0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.410986973710262,0.8544153281560676,1.252762968495368,1.252762968495368,1.33500106673234,1.308332819650179,1.2383742310432684,0.8960880245566357,0.9162907318741553,0.5877866649021191,0.18232155679395462,0.1397619423751586,0.1397619423751586,0.09531017980432488,0.1397619423751586,-0.051293294387550536,0.04879016416943199,0.2231435513142097,0.6151856390902335,0.6678293725756554,0.5877866649021191,0.6931471805599453,0.7654678421395714,0.7654678421395714
0.8544153281560676,1.252762968495368,1.252762968495368,1.33500106673234,1.308332819650179,1.2383742310432684,0.8960880245566357,0.9162907318741553,0.5877866649021191,0.18232155679395462,0.1397619423751586,0.1397619423751586,0.09531017980432488,0.1397619423751586,-0.051293294387550536,0.04879016416943199,0.2231435513142097,0.6151856390902335,0.6678293725756554,0.5877866649021191,0.6931471805599453,0.7654678421395714,0.7654678421395714,0.8109302162163288
1.252762968495368,1.252762968495368,1.33500106673234,1.308332819650179,1.2383742310432684,0.8960880245566357,0.9162907318741553,0.5877866649021191,0.18232155679395462,0.1397619423751586,0.1397619423751586,0.09531017980432488,0.1397619423751586,-0.051293294387550536,0.04879016416943199,0.2231435513142097,0.6151856390902335,0.6678293725756554,0.5877866649021191,0.6931471805599453,0.7654678421395714,0.7654678421395714,0.8109302162163288,0.8109302162163288
1.252762968495368,1.33500106673234,1.308332819650179,1.2383742310432684,0.8960880245566357,0.9162907318741553,0.5877866649021191,0.18232155679395462,0.1397619423751586,0.1397619423751586,0.09531017980432488,0.1397619423751586,-0.051293294387550536,0.04879016416943199,0.2231435513142097,0.6151856390902335,0.6678293725756554,0.5877866649021191,0.6931471805599453,0.7654678421395714,0.7654678421395714,0.8109302162163288,0.8109302162163288,0.8109302162163288
0.3830149792705724,0.2876570721392756,0.09531017980432488,0.18232155679395462,0.4274222754602066,0.968237812496902,0.8472835745708761,0.6763570112524712,0.5691133996364977,1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006
0.2876570721392756,0.09531017980432488,0.18232155679395462,0.4274222754602066,0.968237812496902,0.8472835745708761,0.6763570112524712,0.5691133996364977,1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164
0.09531017980432488,0.18232155679395462,0.4274222754602066,0.968237812496902,0.8472835745708761,0.6763570112524712,0.5691133996364977,1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702
0.18232155679395462,0.4274222754602066,0.968237812496902,0.8472835745708761,0.6763570112524712,0.5691133996364977,1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764
0.4274222754602066,0.968237812496902,0.8472835745708761,0.6763570112524712,0.5691133996364977,1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005
0.968237812496902,0.8472835745708761,0.6763570112524712,0.5691133996364977,1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446
0.8472835745708761,0.6763570112524712,0.5691133996364977,1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936
0.6763570112524712,0.5691133996364977,1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724
0.5691133996364977,1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565
1.076128069115121,1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712
1.252762968495368,1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006
1.3261992865685504,1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006,1.3694787681913287
1.3172925610216504,1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006,1.3694787681913287,1.183780301037988
1.213933036120188,1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006,1.3694787681913287,1.183780301037988,1.0647107369924282
1.1420867622533892,1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006,1.3694787681913287,1.183780301037988,1.0647107369924282,0.4906025080769565
1.2335218977824862,1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006,1.3694787681913287,1.183780301037988,1.0647107369924282,0.4906025080769565,0.09531017980432488
1.029619417181158,0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006,1.3694787681913287,1.183780301037988,1.0647107369924282,0.4906025080769565,0.09531017980432488,-0.14306238284183764
0.8329091229351039,0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006,1.3694787681913287,1.183780301037988,1.0647107369924282,0.4906025080769565,0.09531017980432488,-0.14306238284183764,-0.6286711613755804
0.8329091229351039,0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006,1.3694787681913287,1.183780301037988,1.0647107369924282,0.4906025080769565,0.09531017980432488,-0.14306238284183764,-0.6286711613755804,-0.8363249502362733
0.8329091229351039,0.9555114450274365,1.3437260510111133,1.2901413262129773,1.1314021114911006,0.8614965797870164,0.7884573603642702,-0.14306238284183764,-1.6094379124341005,-2.3025850929940446,-1.203972804325936,0.3830149792705724,0.4906025080769565,0.6763570112524712,1.1314021114911006,1.3694787681913287,1.183780301037988,1.0647107369924282,0.4906025080769565,0.09531017980432488,-0.14306238284183764,-0.6286711613755804,-0.8363249502362733,-2.015153051797474
-0.051293294387550536,-0.10536051565782617,-0.16251892949777497,-0.051293294387550536,0.18232155679395462,0.8329091229351039,1.3737155789130306,2.0541237336955462,2.0082140323914683,2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288
-0.10536051565782617,-0.16251892949777497,-0.051293294387550536,0.18232155679395462,0.8329091229351039,1.3737155789130306,2.0541237336955462,2.0082140323914683,2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554
-0.16251892949777497,-0.051293294387550536,0.18232155679395462,0.8329091229351039,1.3737155789130306,2.0541237336955462,2.0082140323914683,2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676
-0.051293294387550536,0.18232155679395462,0.8329091229351039,1.3737155789130306,2.0541237336955462,2.0082140323914683,2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834
0.18232155679395462,0.8329091229351039,1.3737155789130306,2.0541237336955462,2.0082140323914683,2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928
0.8329091229351039,1.3737155789130306,2.0541237336955462,2.0082140323914683,2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158
1.3737155789130306,2.0541237336955462,2.0082140323914683,2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646
2.0541237336955462,2.0082140323914683,2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975
2.0082140323914683,2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642
2.0731719286662407,2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478
2.028148247292285,2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383
2.079441541679836,2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599
2.060513531794317,1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592
1.62924053973028,2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167
2.2874714551839976,1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242
1.7316555451583495,1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195
1.4469189829363254,1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254
1.1631508098056809,0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528
0.7419373447293773,0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094
0.7884573603642702,0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094,2.091864061678393
0.7884573603642702,0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094,2.091864061678393,2.028148247292285
0.7884573603642702,0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094,2.091864061678393,2.028148247292285,1.8946168546677629
0.8109302162163288,0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094,2.091864061678393,2.028148247292285,1.8946168546677629,1.864080130807681
0.8109302162163288,0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094,2.091864061678393,2.028148247292285,1.8946168546677629,1.864080130807681,1.766441661243765
0.6678293725756554,0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094,2.091864061678393,2.028148247292285,1.8946168546677629,1.864080130807681,1.766441661243765,1.80005827204275
0.8544153281560676,0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094,2.091864061678393,2.028148247292285,1.8946168546677629,1.864080130807681,1.766441661243765,1.80005827204275,1.791759469228055
0.9932517730102834,1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094,2.091864061678393,2.028148247292285,1.8946168546677629,1.864080130807681,1.766441661243765,1.80005827204275,1.791759469228055,1.8082887711792652
1.3480731482996928,1.029619417181158,1.178654996341646,1.208960345836975,1.2809338454620642,1.3987168811184478,1.9095425048844383,1.599387576580599,1.0473189942805592,1.4586150226995167,1.2669476034873242,1.3217558399823195,1.4469189829363254,1.6956156086751528,1.9740810260220094,2.091864061678393,2.028148247292285,1.8946168546677629,1.864080130807681,1.766441661243765,1.80005827204275,1.791759469228055,1.8082887711792652,1.6582280766035324
1.8405496333974871,2.501435951739211,2.89867056071086,1.791759469228055,1.7404661748405046,1.6956156086751528,1.864080130807681,2.060513531794317,2.0476928433652555,1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999
2.501435951739211,2.89867056071086,1.791759469228055,1.7404661748405046,1.6956156086751528,1.864080130807681,2.060513531794317,2.0476928433652555,1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773
2.89867056071086,1.791759469228055,1.7404661748405046,1.6956156086751528,1.864080130807681,2.060513531794317,2.0476928433652555,1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704
1.791759469228055,1.7404661748405046,1.6956156086751528,1.864080130807681,2.060513531794317,2.0476928433652555,1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892
1.7404661748405046,1.6956156086751528,1.864080130807681,2.060513531794317,2.0476928433652555,1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704
1.6956156086751528,1.864080130807681,2.060513531794317,2.0476928433652555,1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335
1.864080130807681,2.060513531794317,2.0476928433652555,1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676
2.060513531794317,2.0476928433652555,1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282
2.0476928433652555,1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809
1.6094379124341005,0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834
0.4054651081081644,0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834,0.9162907318741553
0.3001045924503381,0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834,0.9162907318741553,0.8960880245566357
0.3364722366212129,0.371563556432483,0.3364722366212129,0.7654678421395714,0.7178397931503168,0.6418538861723947,0.6678293725756554,0.5306282510621704,0.8109302162163288,0.5306282510621704,0.4700036292457356,0.8754687373538999,0.7419373447293773,0.5306282510621704,0.5007752879124892,0.5306282510621704,0.6151856390902335,0.8544153281560676,1.0647107369924282,1.1631508098056809,0.9932517730102834,0.9162907318741553,0.8960880245566357,1.8718021769015918
